1.121978521347045898e+00,1.104791522026062012e+00
1.121977806091308594e+00,1.104756832122802734e+00
1.121949195861816406e+00,1.104752898216247559e+00
1.121933221817016602e+00,1.104758143424987793e+00
1.121949434280395508e+00,1.104748487472534180e+00
1.121941566467285156e+00,1.104740381240844727e+00
1.121927142143249512e+00,1.104756951332092285e+00
1.121940493583679199e+00,1.104756832122802734e+00
1.121944546699523926e+00,1.104762434959411621e+00
1.121952056884765625e+00,1.104734659194946289e+00
1.121942877769470215e+00,1.104729294776916504e+00
1.121932864189147949e+00,1.104709982872009277e+00
1.121923565864562988e+00,1.104708433151245117e+00
1.121929645538330078e+00,1.104741811752319336e+00
1.121943712234497070e+00,1.104751348495483398e+00
1.121943116188049316e+00,1.104736447334289551e+00
1.121937632560729980e+00,1.104741692543029785e+00
1.121954441070556641e+00,1.104743123054504395e+00
1.121960043907165527e+00,1.104751467704772949e+00
1.121966481208801270e+00,1.104761123657226562e+00
1.121971845626831055e+00,1.104759931564331055e+00
1.121991157531738281e+00,1.104761362075805664e+00
1.121997594833374023e+00,1.104754447937011719e+00
1.121984720230102539e+00,1.104801535606384277e+00
1.122021079063415527e+00,1.104818224906921387e+00
1.122042417526245117e+00,1.104801177978515625e+00
1.122029304504394531e+00,1.104813814163208008e+00
1.122043728828430176e+00,1.104816555976867676e+00
1.122039556503295898e+00,1.104813814163208008e+00
1.122035503387451172e+00,1.104794263839721680e+00
1.122032403945922852e+00,1.104787588119506836e+00
1.122031927108764648e+00,1.104781985282897949e+00
1.122035026550292969e+00,1.104768157005310059e+00
1.122014045715332031e+00,1.104770660400390625e+00
1.122017979621887207e+00,1.104759693145751953e+00
1.122008562088012695e+00,1.104759693145751953e+00
1.121995568275451660e+00,1.104787468910217285e+00
1.122027754783630371e+00,1.104798674583435059e+00
1.122031450271606445e+00,1.104824900627136230e+00
1.122034549713134766e+00,1.104826450347900391e+00
1.122029423713684082e+00,1.104829192161560059e+00
1.122040510177612305e+00,1.104824781417846680e+00
1.122041463851928711e+00,1.104833126068115234e+00
1.122054696083068848e+00,1.104829072952270508e+00
1.122063398361206055e+00,1.104841709136962891e+00
1.122068643569946289e+00,1.104823350906372070e+00
1.122059464454650879e+00,1.104843139648437500e+00
1.122076272964477539e+00,1.104827761650085449e+00
1.122065067291259766e+00,1.104823827743530273e+00
1.122050166130065918e+00,1.104825139045715332e+00
1.122061729431152344e+00,1.104844570159912109e+00
1.122074723243713379e+00,1.104856967926025391e+00
1.122083306312561035e+00,1.104879379272460938e+00
1.122094511985778809e+00,1.104873657226562500e+00
1.122088909149169922e+00,1.104869365692138672e+00
1.122090339660644531e+00,1.104883432388305664e+00
1.122096538543701172e+00,1.104901552200317383e+00
1.122105598449707031e+00,1.104897022247314453e+00
1.122101783752441406e+00,1.104890227317810059e+00
1.122103810310363770e+00,1.104920625686645508e+00
1.122104287147521973e+00,1.104912281036376953e+00
1.122091889381408691e+00,1.104922056198120117e+00
1.122102618217468262e+00,1.104934692382812500e+00
1.122110962867736816e+00,1.104937434196472168e+00
1.122111201286315918e+00,1.104911088943481445e+00
1.122103810310363770e+00,1.104895830154418945e+00
1.122092843055725098e+00,1.104918003082275391e+00
1.122110009193420410e+00,1.104927539825439453e+00
1.122122883796691895e+00,1.104924678802490234e+00
1.122111082077026367e+00,1.104941606521606445e+00
1.122129917144775391e+00,1.104950070381164551e+00
1.122133135795593262e+00,1.104965448379516602e+00
1.122149586677551270e+00,1.104997158050537109e+00
1.122194886207580566e+00,1.104994416236877441e+00
1.122188210487365723e+00,1.104984998703002930e+00
1.122174501419067383e+00,1.104980707168579102e+00
1.122177124023437500e+00,1.104993224143981934e+00
1.122187376022338867e+00,1.104982137680053711e+00
1.122171640396118164e+00,1.104989051818847656e+00
1.122177124023437500e+00,1.104983806610107422e+00
1.122198343276977539e+00,1.104998946189880371e+00
1.122209072113037109e+00,1.104995965957641602e+00
1.122218370437622070e+00,1.104987740516662598e+00
1.122214317321777344e+00,1.104988932609558105e+00
1.122204542160034180e+00,1.104980468750000000e+00
1.122190952301025391e+00,1.104990482330322266e+00
1.122203350067138672e+00,1.104980587959289551e+00
1.122197628021240234e+00,1.104970932006835938e+00
1.122183203697204590e+00,1.104976654052734375e+00
1.122179269790649414e+00,1.104979395866394043e+00
1.122165560722351074e+00,1.104997396469116211e+00
1.122178673744201660e+00,1.104966878890991211e+00
1.122148394584655762e+00,1.104936122894287109e+00
1.122125267982482910e+00,1.104934811592102051e+00
1.122117400169372559e+00,1.104922413825988770e+00
1.122102499008178711e+00,1.104954242706298828e+00
1.122131705284118652e+00,1.104944467544555664e+00
1.122127532958984375e+00,1.104920864105224609e+00
1.122113704681396484e+00,1.104932069778442383e+00
1.122110009193420410e+00,1.104933500289916992e+00
1.122113108634948730e+00,1.104945778846740723e+00
1.122116804122924805e+00,1.104933381080627441e+00
1.122097730636596680e+00,1.104929208755493164e+00
1.122110128402709961e+00,1.104940056800842285e+00
1.122132897377014160e+00,1.104947090148925781e+00
1.122127890586853027e+00,1.104940414428710938e+00
1.122127056121826172e+00,1.104912400245666504e+00
1.122101664543151855e+00,1.104887247085571289e+00
1.122089385986328125e+00,1.104891538619995117e+00
1.122097134590148926e+00,1.104901075363159180e+00
1.122098922729492188e+00,1.104905605316162109e+00
1.122088313102722168e+00,1.104898571968078613e+00
1.122091412544250488e+00,1.104875087738037109e+00
1.122069954872131348e+00,1.104882240295410156e+00
1.122072219848632812e+00,1.104897141456604004e+00
1.122096896171569824e+00,1.104903936386108398e+00
1.122101068496704102e+00,1.104937434196472168e+00
1.122114658355712891e+00,1.104919552803039551e+00
1.122092604637145996e+00,1.104926228523254395e+00
1.122107505798339844e+00,1.104909777641296387e+00
1.122105121612548828e+00,1.104906797409057617e+00
1.122111678123474121e+00,1.104938626289367676e+00
1.122146606445312500e+00,1.104923367500305176e+00
1.122146725654602051e+00,1.104920864105224609e+00
1.122148275375366211e+00,1.104930520057678223e+00
1.122155785560607910e+00,1.104938745498657227e+00
1.122159957885742188e+00,1.104934811592102051e+00
1.122152209281921387e+00,1.104930400848388672e+00
1.122130990028381348e+00,1.104920864105224609e+00
1.122129440307617188e+00,1.104913949966430664e+00
1.122119784355163574e+00,1.104912400245666504e+00
1.122124433517456055e+00,1.104924917221069336e+00
1.122137427330017090e+00,1.104933142662048340e+00
1.122154474258422852e+00,1.104947209358215332e+00
1.122172951698303223e+00,1.104940414428710938e+00
1.122164726257324219e+00,1.104948639869689941e+00
1.122165679931640625e+00,1.104941725730895996e+00
1.122161030769348145e+00,1.104955196380615234e+00
1.122182488441467285e+00,1.104945540428161621e+00
1.122182846069335938e+00,1.104940056800842285e+00
1.122160911560058594e+00,1.104940176010131836e+00
1.122156620025634766e+00,1.104988694190979004e+00
1.122262120246887207e+00,1.104988694190979004e+00
1.122267246246337891e+00,1.104998469352722168e+00
1.122278690338134766e+00,1.104997158050537109e+00
1.122264385223388672e+00,1.105001330375671387e+00
1.122264266014099121e+00,1.105011105537414551e+00
1.122285723686218262e+00,1.105009675025939941e+00
1.122304201126098633e+00,1.104985833168029785e+00
1.122273325920104980e+00,1.104997038841247559e+00
1.122282505035400391e+00,1.104997038841247559e+00
1.122268319129943848e+00,1.104990124702453613e+00
1.122258424758911133e+00,1.104988574981689453e+00
1.122256994247436523e+00,1.104977726936340332e+00
1.122255682945251465e+00,1.104981660842895508e+00
1.122263669967651367e+00,1.104979038238525391e+00
1.122255921363830566e+00,1.104995608329772949e+00
1.122274875640869141e+00,1.104990005493164062e+00
1.122264623641967773e+00,1.105019330978393555e+00
1.122293472290039062e+00,1.105000019073486328e+00
1.122272849082946777e+00,1.104986071586608887e+00
1.122247815132141113e+00,1.104980468750000000e+00
1.122247576713562012e+00,1.105020761489868164e+00
1.122285008430480957e+00,1.105006575584411621e+00
1.122258901596069336e+00,1.104995727539062500e+00
1.122233629226684570e+00,1.105006933212280273e+00
1.122235178947448730e+00,1.105002522468566895e+00
1.122246026992797852e+00,1.104992747306823730e+00
1.122247338294982910e+00,1.105003952980041504e+00
1.122254490852355957e+00,1.104984283447265625e+00
1.122226953506469727e+00,1.104992985725402832e+00
1.122229456901550293e+00,1.104985833168029785e+00
1.122228980064392090e+00,1.105006814002990723e+00
1.122246742248535156e+00,1.105031609535217285e+00
1.122277855873107910e+00,1.104997158050537109e+00
1.122256636619567871e+00,1.104992747306823730e+00
1.122262716293334961e+00,1.104990363121032715e+00
1.122258663177490234e+00,1.105031728744506836e+00
1.122306227684020996e+00,1.105005264282226562e+00
1.122273683547973633e+00,1.104985713958740234e+00
1.122241616249084473e+00,1.105005145072937012e+00
1.122262835502624512e+00,1.104980111122131348e+00
1.122216224670410156e+00,1.104976177215576172e+00
1.122215747833251953e+00,1.104956746101379395e+00
1.122212052345275879e+00,1.104979038238525391e+00
1.122231006622314453e+00,1.104974865913391113e+00
1.122220277786254883e+00,1.104980468750000000e+00
1.122215151786804199e+00,1.105001211166381836e+00
1.122243165969848633e+00,1.104980468750000000e+00
1.122205615043640137e+00,1.104980468750000000e+00
1.122214198112487793e+00,1.104988932609558105e+00
1.122235298156738281e+00,1.104972004890441895e+00
1.122211694717407227e+00,1.104997158050537109e+00
1.122244477272033691e+00,1.104973316192626953e+00
1.122220039367675781e+00,1.104956865310668945e+00
1.122188210487365723e+00,1.104938983917236328e+00
1.122179627418518066e+00,1.104944348335266113e+00
1.122175693511962891e+00,1.104959726333618164e+00
1.122199773788452148e+00,1.104959726333618164e+00
1.122193694114685059e+00,1.104970693588256836e+00
1.122212409973144531e+00,1.104977846145629883e+00
1.122220039367675781e+00,1.104971051216125488e+00
1.122222781181335449e+00,1.104965090751647949e+00
1.122230291366577148e+00,1.104944229125976562e+00
1.122228741645812988e+00,1.104912281036376953e+00
1.122192978858947754e+00,1.104899883270263672e+00
1.122187018394470215e+00,1.104897141456604004e+00
1.122176289558410645e+00,1.104881763458251953e+00
1.122150301933288574e+00,1.104890227317810059e+00
1.122172117233276367e+00,1.104881882667541504e+00
1.122160911560058594e+00,1.104865193367004395e+00
1.122145295143127441e+00,1.104855537414550781e+00
1.122138500213623047e+00,1.104855537414550781e+00
1.122139811515808105e+00,1.104834914207458496e+00
1.122106671333312988e+00,1.104830384254455566e+00
1.122102379798889160e+00,1.104804158210754395e+00
1.122084975242614746e+00,1.104815363883972168e+00
1.122096180915832520e+00,1.104790210723876953e+00
1.122091889381408691e+00,1.104838848114013672e+00
1.122128367424011230e+00,1.104822278022766113e+00
1.122108459472656250e+00,1.104841589927673340e+00
1.122115969657897949e+00,1.104838848114013672e+00
1.122105002403259277e+00,1.104859471321105957e+00
1.122123479843139648e+00,1.104853987693786621e+00
1.122120380401611328e+00,1.104852557182312012e+00
1.122123241424560547e+00,1.104834794998168945e+00
1.122099161148071289e+00,1.104834675788879395e+00
1.122088074684143066e+00,1.104843020439147949e+00
1.122093677520751953e+00,1.104833483695983887e+00
1.122086405754089355e+00,1.104832172393798828e+00
1.122084379196166992e+00,1.104811191558837891e+00
1.122072219848632812e+00,1.104815006256103516e+00
1.122075676918029785e+00,1.104788541793823242e+00
1.122049212455749512e+00,1.104801297187805176e+00
1.122054100036621094e+00,1.104802846908569336e+00
1.122041940689086914e+00,1.104802608489990234e+00
1.122037172317504883e+00,1.104791760444641113e+00
1.122044205665588379e+00,1.104794383049011230e+00
1.122048497200012207e+00,1.104833126068115234e+00
1.122079014778137207e+00,1.104813575744628906e+00
1.122075557708740234e+00,1.104799866676330566e+00
1.122057437896728516e+00,1.104829072952270508e+00
1.122091650962829590e+00,1.104836225509643555e+00
1.122120141983032227e+00,1.104847192764282227e+00
1.122128605842590332e+00,1.104847073554992676e+00
1.122126460075378418e+00,1.104825019836425781e+00
1.122114539146423340e+00,1.104823589324951172e+00
1.122116804122924805e+00,1.104826331138610840e+00
1.122106909751892090e+00,1.104815125465393066e+00
1.122086763381958008e+00,1.104800105094909668e+00
1.122083902359008789e+00,1.104791760444641113e+00
1.122083544731140137e+00,1.104799985885620117e+00
1.122098207473754883e+00,1.104815363883972168e+00
1.122111558914184570e+00,1.104794621467590332e+00
1.122086286544799805e+00,1.104791879653930664e+00
1.122088432312011719e+00,1.104798793792724609e+00
1.122093439102172852e+00,1.104789018630981445e+00
1.122076749801635742e+00,1.104817986488342285e+00
1.122113108634948730e+00,1.104826331138610840e+00
1.122112393379211426e+00,1.104826450347900391e+00
1.122112751007080078e+00,1.104818224906921387e+00
1.122110009193420410e+00,1.104805588722229004e+00
1.122108578681945801e+00,1.104783296585083008e+00
1.122084259986877441e+00,1.104790210723876953e+00
1.122090220451354980e+00,1.104784607887268066e+00
1.122088789939880371e+00,1.104762554168701172e+00
1.122065544128417969e+00,1.104783296585083008e+00
1.122103571891784668e+00,1.104775071144104004e+00
1.122087597846984863e+00,1.104755640029907227e+00
1.122068166732788086e+00,1.104765415191650391e+00
1.122074842453002930e+00,1.104766845703125000e+00
1.122085332870483398e+00,1.104772448539733887e+00
1.122096657752990723e+00,1.104798793792724609e+00
1.122121810913085938e+00,1.104762673377990723e+00
1.122095584869384766e+00,1.104772448539733887e+00
1.122116446495056152e+00,1.104763984680175781e+00
1.122120618820190430e+00,1.104752779006958008e+00
1.122114896774291992e+00,1.104760885238647461e+00
1.122133493423461914e+00,1.104775071144104004e+00
1.122129678726196289e+00,1.104786396026611328e+00
1.122130036354064941e+00,1.104786157608032227e+00
1.122118234634399414e+00,1.104769587516784668e+00
1.122097611427307129e+00,1.104773640632629395e+00
1.122102022171020508e+00,1.104784727096557617e+00
1.122114658355712891e+00,1.104789018630981445e+00
1.122112989425659180e+00,1.104812622070312500e+00
1.122126460075378418e+00,1.104805350303649902e+00
1.122129201889038086e+00,1.104815125465393066e+00
1.122130393981933594e+00,1.104824900627136230e+00
1.122138381004333496e+00,1.104801297187805176e+00
1.122117996215820312e+00,1.104807138442993164e+00
1.122123599052429199e+00,1.104801177978515625e+00
1.122125625610351562e+00,1.104805469512939453e+00
1.122121095657348633e+00,1.104774951934814453e+00
1.122091293334960938e+00,1.104774951934814453e+00
1.122089147567749023e+00,1.104787349700927734e+00
1.122106552124023438e+00,1.104794502258300781e+00
1.122128009796142578e+00,1.104804396629333496e+00
1.122132062911987305e+00,1.104802846908569336e+00
1.122119069099426270e+00,1.104814052581787109e+00
1.122121095657348633e+00,1.104794502258300781e+00
1.122097730636596680e+00,1.104811310768127441e+00
1.122115015983581543e+00,1.104809641838073730e+00
1.122112393379211426e+00,1.104822397232055664e+00
1.122130155563354492e+00,1.104823589324951172e+00
